,Subsets 31-01-2023 23:18:16,xlm-roberta-base,xlm-roberta-large,bert-base-multilingual-cased,afro-xlmr-large,afro-xlmr-base,afriberta_large,afriberta_base,serengeti,afriteva_base,afriteva_large,afro-xlmr-base-lm,serengeti-lm
0,yo,0.7073502011065536,0.2514474729956272,0.7148568489492919,0.2514474729956272,0.7643477325608887,0.7806747266225325,0.7674460121840897,0.7333849178779731,0.7355262581791855,,0.781500024017102,0.7872310073704474
1,twi,0.4794683952280781,0.3023182335205012,0.5854608429049041,0.3023182335205012,0.6329513825340459,0.6680427214119968,0.6295830315477376,0.44904421897733104,,0.6076388271959416,0.6772472566336059,0.6788475051611538
2,ts,0.3480041372298091,0.30367233965434864,0.5084728103378873,0.30367233965434864,0.4801818870784388,0.5776109043509516,0.5724785192210005,0.3454111669899247,0.5998799287059878,0.5544794949038682,0.5109416327059071,0.5932835562416812
3,sw,0.4494898477510932,0.43981103017944795,0.5170337644127372,0.43981103017944795,0.6132740874796636,0.616218879156229,0.6061106440237437,0.5827377241855434,0.5821600540915398,0.580825188469179,0.597332661932481,0.60444992403167
4,pt,0.6872349634133688,0.35750634853070484,0.6371146117516656,0.35750634853070484,0.6737317940905772,0.5903769146928558,0.5891238804932256,0.5972609434834157,0.6100619950280122,0.5878090941491445,0.7039806276622927,0.6602837465999939
5,pcm,0.7415230087558747,0.4928165450970655,0.4928165450970655,0.4928165450970655,0.7589906712199299,0.7254500038536542,0.7336024256692496,0.7079220632481965,0.7135101865288582,0.6900293488009992,0.7627076661210953,0.7518834608542802
6,ma,0.8238893406201617,0.15249485596707818,0.8529023029118354,0.15249485596707818,0.9440106500104031,0.7412976973579845,0.7922096832457275,0.714530415002406,0.9423551095990642,,0.9736465435286102,0.9761212147032653
7,kr,0.5605189506712752,0.21012585315649374,0.561480852747906,0.21012585315649374,0.6892435825973513,0.6459790445912496,0.647608709545125,0.6798288133375977,0.5990402947257781,,0.6885911711385677,0.6701230216550423
8,ig,0.7847553479262722,0.26942903514140376,0.7817796271029319,0.26942903514140376,0.7892198466224377,0.8057657885263169,0.8141024720464154,0.7397018761481154,0.770743606148533,,0.8080348157429006,0.8082340893887358
9,ha,0.7657642378728187,0.16786672885222995,0.7483745904662064,0.16786672885222995,0.7968781483837559,0.7958837166618599,0.7993253771894803,0.78092109333248,0.7800977228178995,,0.8156106171719574,0.7910329032275546
10,dz,0.5496522497183246,0.37713770011906655,0.6440511284312778,0.37713770011906655,0.6540835765315824,0.48079476308189784,0.4390508079721898,0.4506485105740669,0.557454792415782,0.5406833589395649,0.7075281642009454,0.659432344959831
11,am,0.5981488970083451,0.35394208272829575,0.3869323121537896,0.35394208272829575,0.6253415429777222,0.6098393918471259,0.6143723323721887,0.5964215002908109,0.5538193939870861,0.5668618082168009,0.6304542318906596,0.5937748662952105
12,multilingual,0.6828176447487593,,,,0.7388543392377269,0.7166943967999106,0.7140428333475501,0.728846432011049,0.5001691665028302,,0.7557144370086077,0.7340063693842083
13,or,0.36002719069148487,0.15146668217685488,0.15146668217685488,0.15146668217685488,0.4396802396925205,0.5072467119616497,0.4978075957773025,0.38204689696185845,,,0.4497839136825401,0.45265416770545125
14,tg,0.38913517237244055,0.14383455740239662,0.14383455740239662,0.14383455740239662,0.5438267795952072,0.4070421107754799,0.45242771114932323,0.5771708852097962,,,0.566434329918521,0.45732197168637123
15,average,0.5951853056743105,0.2838478189658224,0.5518983912033393,0.2838478189658224,0.6763077507074836,0.6445945181127796,0.6446194690522898,0.6043918305087044,0.6620682090608797,0.5897610172393569,0.6953005395570531,0.6812453432843264
